你	O
知	O
道	O
计	B
算	I
机	I
应	I
用	I
基	I
础	I
这	O
本	O
书	O
的	O
作	O
者	O
是	O
谁	O
吗	O
？	O

计	B
算	I
机	I
应	I
用	I
基	I
础	I
这	O
本	O
书	O
的	O
出	O
版	O
社	O
是	O
那	O
个	O
？	O

告	O
诉	O
我	O
高	B
等	I
数	I
学	I
的	O
出	O
版	O
时	O
间	O
是	O
什	O
么	O
时	O
候	O
？	O

我	O
想	O
知	O
道	O
戴	B
维	I
斯	I
是	O
什	O
么	O
国	O
家	O
的	O
人	O
？	O

你	O
知	O
道	O
高	B
等	I
数	I
学	I
的	O
i	O
s	O
b	O
n	O
吗	O
？	O

告	O
诉	O
我	O
高	B
等	I
院	I
校	I
素	I
质	I
教	I
育	I
“	I
十	I
二	I
五	I
”	I
规	I
划	I
教	I
材	I
的	O
名	O
字	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
m	B
c	I
的	O
外	O
文	O
名	O
是	O
什	O
么	O
吗	O
？	O

王	B
平	I
的	O
出	O
生	O
日	O
期	O
是	O
哪	O
一	O
年	O
呀	O
？	O

彼	B
岸	I
之	I
界	I
小	O
说	O
进	O
度	O
到	O
哪	O
里	O
了	O
？	O

告	O
诉	O
我	O
剑	B
魔	I
传	I
的	O
连	O
载	O
网	O
站	O
是	O
哪	O
个	O
？	O

线	B
性	I
代	I
数	I
的	O
页	O
数	O
在	O
第	O
几	O
页	O
？	O

你	O
知	O
道	O
龙	B
泉	I
镇	I
的	O
中	O
文	O
名	O
是	O
什	O
么	O
吗	O
？	O

刘	B
勇	I
这	O
个	O
人	O
出	O
生	O
地	O
在	O
哪	O
？	O

你	O
知	O
道	O
高	B
等	I
数	I
学	I
的	O
定	O
价	O
是	O
多	O
少	O
吗	O
？	O

王	B
伟	I
是	O
什	O
么	O
职	O
业	O
呀	O
？	O

城	B
关	I
镇	I
的	O
中	O
文	O
名	O
是	O
什	O
么	O
啊	O
？	O

你	O
知	O
道	O
李	B
军	I
是	O
哪	O
个	O
民	O
族	O
的	O
吗	O
？	O

全	B
球	I
通	I
史	I
的	O
装	O
帧	O
是	O
什	O
么	O
样	O
子	O
的	O
？	O

我	O
想	O
知	O
道	O
神	B
雕	I
侠	I
侣	I
是	O
什	O
么	O
类	O
型	O
的	O
电	O
视	O
剧	O
？	O

苏	B
琳	I
是	O
男	O
的	O
吗	O
？	O

高	B
等	I
数	I
学	I
是	O
几	O
开	O
的	O
书	O
？	O

苏	B
宁	I
易	I
购	I
的	O
公	O
司	O
的	O
全	O
称	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
红	B
是	O
什	O
么	O
类	O
别	O
的	O
书	O
？	O

王	B
强	I
是	O
在	O
哪	O
个	O
学	O
校	O
毕	O
业	O
的	O
？	O

你	O
知	O
道	O
张	B
孝	I
全	I
的	O
国	O
籍	O
是	O
哪	O
的	O
吗	O
？	O

申	B
万	I
菱	I
信	I
基	I
金	I
管	I
理	I
有	I
限	I
公	I
司	I
的	O
总	O
部	O
地	O
点	O
在	O
哪	O
啊	O
？	O

李	B
静	I
是	O
男	O
的	O
女	O
的	O
？	O

河	B
边	I
村	I
的	O
占	O
地	O
面	O
积	O
大	O
概	O
有	O
多	O
少	O
？	O

向	B
阳	I
村	I
这	O
个	O
地	O
方	O
的	O
所	O
属	O
地	O
区	O
是	O
哪	O
里	O
啊	O
？	O

有	O
人	O
知	O
道	O
东	B
山	I
村	I
的	O
地	O
理	O
位	O
置	O
吗	O
？	O

路	B
虎	I
是	O
哪	O
年	O
成	O
立	O
的	O
？	O

你	O
知	O
道	O
陈	B
平	I
的	O
职	O
业	O
是	O
什	O
么	O
吗	O
？	O

商	B
务	I
星	I
健	I
身	I
管	I
理	I
软	I
件	I
的	O
经	O
营	O
范	O
围	O
是	O
什	O
么	O
？	O

你	O
知	O
道	O
夕	B
颜	I
这	O
个	O
东	O
西	O
的	O
中	O
文	O
学	O
名	O
是	O
什	O
么	O
吗	O
？	O

王	B
磊	I
是	O
几	O
几	O
年	O
出	O
生	O
的	O
？	O

在	O
生	O
物	O
学	O
中	O
钩	B
吻	I
属	I
属	O
于	O
哪	O
个	O
界	O
？	O

大	O
家	O
都	O
管	O
李	B
鑫	I
叫	O
什	O
么	O
名	O
字	O
？	O

李	B
敏	I
这	O
个	O
人	O
有	O
什	O
么	O
成	O
就	O
啊	O
？	O

你	O
知	O
道	O
雅	B
芳	I
的	O
公	O
司	O
性	O
质	O
是	O
什	O
么	O
吗	O
？	O

张	B
庄	I
村	I
大	O
概	O
有	O
多	O
少	O
人	O
？	O

你	O
知	O
道	O
冬	B
虫	I
夏	I
草	I
是	O
哪	O
种	O
科	O
吗	O
？	O

朴	B
智	I
彬	I
的	O
英	O
文	O
名	O
字	O
有	O
人	O
知	O
道	O
吗	O
？	O

电	O
视	O
里	O
演	O
的	O
《	B
神	I
雕	I
侠	I
侣	I
》	I
是	O
哪	O
种	O
类	O
型	O
的	O
电	O
视	O
剧	O
？	O

于	B
洋	I
这	O
个	O
人	O
有	O
什	O
么	O
代	O
表	O
作	O
品	O
吗	O
？	O

你	O
知	O
道	O
在	O
生	O
物	O
学	O
中	O
乌	B
龟	I
属	O
于	O
什	O
么	O
门	O
的	O
动	O
物	O
吗	O
？	O

m	B
a	I
p	I
是	O
什	O
么	O
性	O
质	O
的	O
东	O
西	O
？	O

陈	B
刚	I
是	O
哪	O
的	O
人	O
？	O

有	O
一	O
个	O
叫	O
做	O
